text,true_label,pred_label,confidence
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a,sadness,sadness,0.19414420425891876
i could feel his breath on me and smell the sweet scent of him,joy,love,0.08900001645088196
i just want to feel loved by you,love,love,0.08273342996835709
i have felt the need to write out my sometimes anxious feelings impatient thoughts lists of things that still should could be done before this baby arrives,anger,anger,0.17439216375350952
at a party i met a girl who drew me to her,anger,anger,0.1549443006515503
i feel this strange sort of liberation,surprise,fear,0.21640370786190033
i remember feeling thrilled to use my nursing skills relieved that i could have a few days out of the house and i remember that at first it was hard but then it was no problem,joy,joy,0.24902492761611938
i always feel sympathetic for those that do as well because life can be really hard on you sometimes when you do have alot of pride,love,love,0.09674642980098724
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,0.07291829586029053
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,joy,joy,0.2507372796535492
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,0.18686556816101074
i do feel discouraged by what my supervisor said,sadness,sadness,0.15462438762187958
i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,sadness,0.18686556816101074
i was still feeling so exhausted from my workouts on monday and tuesday that all i did was go for a walk at the park for about,sadness,sadness,0.18856625258922577
i feel no positive regard,joy,joy,0.3078245520591736
i feel devastated that my art style can be copied,sadness,sadness,0.15797926485538483
i feel a bit like a naughty kid who went and spent their last pence on a bag full of e numbers guilty,love,love,0.09535695612430573
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,0.190297931432724
i feel special a href http facsimilogos,joy,joy,0.3243277072906494
i feel so very keen to leave the country atm,joy,joy,0.308383971452713
i want to feel assured that my life will be good and i know it will be when i trust the lord,joy,joy,0.2537989914417267
im afraid to call the guy from yesterday because i think hell be angry because i think my boss is angry because i dont communicate with him and i feel like im doing a shitty job and i project my fears,sadness,sadness,0.19386808574199677
im feeling cooped up and impatient and annoyingly bored,anger,anger,0.15471088886260986
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,love,0.08977292478084564
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children lef,sadness,sadness,0.1944463849067688
