query,expected_source,retrieved_sources,hit_at_k,rank_of_first_relevant
Как запустить контейнер из образа?,[2],"['Безопасность контейнеров', 'Мультистадийная сборка', 'Dockerfile']",0,0
Что такое Dockerfile и из чего он состоит?,[3],"['Основные команды Docker', 'Что такое Docker', 'Ограничение ресурсов']",0,0
Как настроить сеть между контейнерами?,[4],"['Ограничение ресурсов', 'Безопасность контейнеров', 'Dockerfile']",0,0
Как сохранить данные после удаления контейнера?,[5],"['Тома (Volumes)', 'Жизненный цикл контейнера', 'Переменные окружения']",1,1
Как запустить несколько сервисов одной командой?,[6],"['Dockerfile', 'Безопасность контейнеров', 'Ограничение ресурсов']",0,0
Где хранятся образы по умолчанию?,[7],"['Dockerfile', 'Безопасность контейнеров', 'Жизненный цикл контейнера']",0,0
Как возобновить работу остановленного контейнера?,[8],"['Безопасность контейнеров', 'Мультистадийная сборка', 'Переменные окружения']",0,0
Как ограничить использование памяти контейнером?,[9],"['Безопасность контейнеров', 'Dockerfile', 'Жизненный цикл контейнера']",0,0
Рекомендации по безопасности контейнеров,[10],"['Безопасность контейнеров', 'Переменные окружения', 'Мультистадийная сборка']",1,1
Как очистить неиспользуемые тома и кэш?,[11],"['Сети в Docker', 'Мультистадийная сборка', 'Ограничение ресурсов']",0,0
